ID,pred
7748,0
7749,0
7750,1
7751,0
7752,0
7753,1
7754,0
7755,0
7756,0
7757,0
7758,1
7759,1
7760,0
7761,1
7762,0
7763,0
7764,1
7765,1
7766,0
7767,0
7768,0
7769,0
7770,1
7771,1
7772,1
7773,0
7774,1
7775,1
7776,0
7777,0
7778,0
7779,1
7780,0
7781,0
7782,0
7783,0
7784,1
7785,0
7786,1
7787,0
7788,0
7789,0
7790,1
7791,0
7792,0
7793,0
7794,1
7795,0
7796,1
7797,1
7798,1
7799,0
7800,0
7801,1
7802,0
7803,0
7804,0
7805,1
7806,1
7807,1
7808,0
7809,0
7810,0
7811,0
7812,0
7813,1
7814,1
7815,0
7816,1
7817,0
7818,0
7819,1
7820,1
7821,0
7822,1
7823,0
7824,1
7825,1
7826,0
7827,0
7828,1
7829,1
7830,0
7831,0
7832,1
7833,1
7834,1
7835,0
7836,1
7837,0
7838,0
7839,0
7840,1
7841,0
7842,1
7843,1
7844,0
7845,0
7846,0
7847,1
7848,0
7849,0
7850,0
7851,1
7852,0
7853,1
7854,1
7855,0
7856,1
7857,0
7858,0
7859,0
7860,1
7861,0
7862,1
7863,0
7864,0
7865,0
7866,1
7867,0
7868,0
7869,0
7870,0
7871,1
7872,0
7873,0
7874,1
7875,0
7876,0
7877,0
7878,1
7879,0
7880,1
7881,0
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,0
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,0
7898,1
7899,1
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,1
7907,0
7908,0
7909,1
7910,1
7911,0
7912,1
7913,1
7914,0
7915,1
7916,0
7917,0
7918,0
7919,1
7920,1
7921,1
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,1
7932,0
7933,1
7934,0
7935,1
7936,0
7937,0
7938,1
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,1
7946,0
7947,0
7948,0
7949,0
7950,1
7951,0
7952,1
7953,0
7954,0
7955,0
7956,0
7957,0
7958,1
7959,0
7960,1
7961,0
7962,0
7963,0
7964,1
7965,0
7966,1
7967,0
7968,0
7969,0
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,0
7985,1
7986,0
7987,1
7988,0
7989,0
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,1
7999,0
8000,1
8001,1
8002,0
8003,0
8004,0
8005,0
8006,1
8007,1
8008,0
8009,0
8010,1
8011,1
8012,0
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,1
8021,0
8022,1
8023,1
8024,1
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,1
8033,0
8034,1
8035,1
8036,1
8037,1
8038,0
8039,0
8040,1
8041,1
8042,1
8043,0
8044,1
8045,0
8046,1
8047,0
8048,0
8049,1
8050,1
8051,0
8052,0
8053,1
8054,0
8055,0
8056,0
8057,1
8058,0
8059,0
8060,0
8061,1
8062,1
8063,1
8064,0
8065,0
8066,0
8067,0
8068,1
8069,1
8070,0
8071,1
8072,0
8073,1
8074,0
8075,1
8076,1
8077,0
8078,0
8079,0
8080,0
8081,1
8082,1
8083,0
8084,0
8085,1
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,1
8094,0
8095,0
8096,0
8097,1
8098,1
8099,1
8100,0
8101,0
8102,1
8103,0
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,1
8118,1
8119,1
8120,0
8121,0
8122,1
8123,1
8124,0
8125,0
8126,0
8127,1
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,1
8135,0
8136,1
8137,1
8138,0
8139,1
8140,1
8141,1
8142,0
8143,0
8144,0
8145,0
8146,1
8147,1
8148,1
8149,0
8150,1
8151,0
8152,0
8153,1
8154,0
8155,0
8156,1
8157,1
8158,0
8159,0
8160,0
8161,1
8162,1
8163,0
8164,1
8165,0
8166,1
8167,0
8168,0
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,1
8176,0
8177,0
8178,1
8179,0
8180,1
8181,1
8182,0
8183,0
8184,1
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,0
8192,0
8193,0
8194,0
8195,0
8196,1
8197,0
8198,1
8199,0
8200,0
8201,0
8202,0
8203,1
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,0
8211,0
8212,1
8213,1
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,1
8228,0
8229,1
8230,1
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,1
8241,1
8242,1
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,0
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,1
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,1
8265,0
8266,0
8267,0
8268,1
8269,0
8270,0
8271,0
8272,1
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,0
8282,0
8283,1
8284,0
8285,0
8286,0
8287,0
8288,0
8289,1
8290,1
8291,1
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,1
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,1
8324,0
8325,0
8326,0
8327,1
8328,1
8329,1
8330,0
8331,0
8332,0
8333,0
8334,1
8335,0
8336,1
8337,1
8338,0
8339,1
8340,0
8341,0
8342,0
8343,1
8344,0
8345,1
8346,1
8347,0
8348,1
8349,0
8350,0
8351,1
8352,1
8353,1
8354,1
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,1
8363,1
8364,1
8365,1
8366,0
8367,0
8368,1
8369,1
8370,0
8371,0
8372,1
8373,1
8374,1
8375,0
8376,0
8377,1
8378,0
8379,0
8380,0
8381,0
8382,1
8383,0
8384,1
8385,0
8386,0
8387,1
8388,0
8389,1
8390,1
8391,0
8392,0
8393,0
8394,1
8395,0
8396,0
8397,1
8398,0
8399,0
8400,0
8401,1
8402,0
8403,1
8404,0
8405,0
8406,1
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,1
8423,0
8424,0
8425,0
8426,1
8427,1
8428,0
8429,1
8430,1
8431,1
8432,0
8433,0
8434,1
8435,0
8436,1
8437,0
8438,0
8439,1
8440,0
8441,0
8442,0
8443,1
8444,0
8445,0
8446,1
8447,0
8448,1
8449,0
8450,0
8451,0
8452,1
8453,0
8454,0
8455,1
8456,0
8457,0
8458,0
8459,0
8460,1
8461,1
8462,0
8463,0
8464,0
8465,0
8466,1
8467,1
8468,1
8469,1
8470,1
8471,0
8472,1
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,1
8482,1
8483,1
8484,0
8485,0
8486,0
8487,1
8488,0
8489,1
8490,1
8491,1
8492,0
8493,1
8494,0
8495,0
8496,0
8497,1
8498,0
8499,0
8500,1
8501,0
8502,0
8503,0
8504,0
8505,1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,1
8514,1
8515,1
8516,0
8517,1
8518,0
8519,0
8520,0
8521,1
8522,0
8523,0
8524,1
8525,1
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,1
8535,1
8536,0
8537,0
8538,1
8539,1
8540,1
8541,0
8542,1
8543,0
8544,0
8545,0
8546,1
8547,1
8548,0
8549,0
8550,1
8551,0
8552,0
8553,0
8554,1
8555,1
8556,1
8557,1
8558,0
8559,0
8560,0
8561,0
8562,0
8563,1
8564,1
8565,0
8566,1
8567,0
8568,0
8569,1
8570,0
8571,0
8572,0
8573,0
8574,1
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,1
8585,0
8586,0
8587,1
8588,1
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,1
8599,1
8600,0
8601,1
8602,0
8603,0
8604,0
8605,0
8606,1
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,1
8616,1
8617,0
8618,0
8619,1
8620,0
8621,1
8622,1
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,0
8630,0
8631,1
8632,1
8633,1
8634,0
8635,0
8636,0
8637,1
8638,0
8639,1
8640,1
8641,1
8642,0
8643,0
8644,0
8645,1
8646,0
8647,1
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,0
8657,1
8658,0
8659,1
8660,0
8661,1
8662,1
8663,0
8664,0
8665,1
8666,0
8667,0
8668,0
8669,1
8670,0
8671,1
8672,0
8673,0
8674,0
8675,0
8676,1
8677,0
8678,0
8679,1
8680,0
8681,1
8682,1
8683,1
8684,1
8685,0
8686,0
8687,0
8688,1
8689,1
8690,1
8691,0
8692,0
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,1
8702,0
8703,0
8704,0
8705,1
8706,0
8707,0
8708,1
8709,0
8710,0
8711,0
8712,0
8713,1
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,1
8723,1
8724,0
8725,0
8726,0
8727,0
8728,0
8729,1
8730,0
8731,1
8732,0
8733,0
8734,1
8735,1
8736,1
8737,0
8738,0
8739,0
8740,0
8741,0
8742,1
8743,0
8744,0
8745,0
8746,1
8747,1
8748,0
8749,0
8750,0
8751,0
8752,1
8753,1
8754,0
8755,1
8756,1
8757,0
8758,0
8759,0
8760,0
8761,1
8762,0
8763,0
8764,0
8765,0
8766,0
8767,1
8768,1
8769,0
8770,1
8771,0
8772,1
8773,0
8774,1
8775,1
8776,0
8777,1
8778,1
8779,0
8780,1
8781,0
8782,1
8783,1
8784,0
8785,0
8786,0
8787,0
8788,1
8789,0
8790,0
8791,0
8792,1
8793,0
8794,0
8795,1
8796,1
8797,0
8798,0
8799,1
8800,0
8801,0
8802,0
8803,1
8804,1
8805,0
8806,0
8807,0
8808,1
8809,0
8810,0
8811,0
8812,0
8813,1
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,1
8833,1
8834,0
8835,0
8836,1
8837,1
8838,1
8839,1
8840,1
8841,1
8842,0
8843,1
8844,0
8845,1
8846,0
8847,0
8848,1
8849,0
8850,0
8851,1
8852,0
8853,0
8854,0
8855,0
8856,1
8857,0
8858,0
8859,0
8860,1
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,1
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,1
8881,0
8882,0
8883,1
8884,0
8885,0
8886,1
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,1
8896,0
8897,0
8898,1
8899,1
8900,0
8901,1
8902,0
8903,1
8904,0
8905,1
8906,0
8907,0
8908,0
8909,0
8910,1
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,0
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,0
8926,0
8927,1
8928,1
8929,0
8930,0
8931,0
8932,0
8933,1
8934,0
8935,0
8936,0
8937,1
8938,1
8939,0
8940,0
8941,1
8942,0
8943,0
8944,0
8945,0
8946,1
8947,0
8948,1
8949,0
8950,0
8951,0
8952,1
8953,0
8954,0
8955,0
8956,1
8957,0
8958,0
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,1
8969,0
8970,1
8971,1
8972,0
8973,0
8974,1
8975,1
8976,1
8977,0
8978,0
8979,0
8980,1
8981,0
8982,1
8983,1
8984,0
8985,0
8986,0
8987,0
8988,1
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,1
8996,0
8997,1
8998,0
8999,0
9000,0
9001,0
9002,1
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,1
9013,0
9014,1
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,1
9029,0
9030,0
9031,1
9032,1
9033,0
9034,1
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,1
9042,0
9043,1
9044,0
9045,0
9046,1
9047,0
9048,0
9049,0
9050,0
9051,0
9052,1
9053,1
9054,1
9055,0
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,1
9063,0
9064,1
9065,0
9066,1
9067,1
9068,0
9069,1
9070,0
9071,1
9072,0
9073,0
9074,0
9075,1
9076,0
9077,0
9078,0
9079,1
9080,1
9081,1
9082,0
9083,0
9084,0
9085,0
9086,1
9087,0
9088,0
9089,1
9090,1
9091,0
9092,0
9093,0
9094,0
9095,0
9096,1
9097,0
9098,1
9099,0
9100,0
9101,0
9102,0
9103,1
9104,0
9105,0
9106,1
9107,0
9108,0
9109,0
9110,1
9111,0
9112,0
9113,1
9114,0
9115,0
9116,0
9117,1
9118,0
9119,0
9120,1
9121,1
9122,0
9123,0
9124,0
9125,0
9126,1
9127,1
9128,0
9129,0
9130,1
9131,0
9132,0
9133,0
9134,0
9135,1
9136,0
9137,1
9138,1
9139,1
9140,0
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,1
9148,0
9149,0
9150,0
9151,1
9152,0
9153,1
9154,0
9155,0
9156,1
9157,0
9158,1
9159,0
9160,0
9161,0
9162,1
9163,0
9164,1
9165,1
9166,0
9167,1
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,1
9177,0
9178,0
9179,0
9180,1
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,1
9188,0
9189,0
9190,1
9191,0
9192,1
9193,1
9194,1
9195,1
9196,0
9197,0
9198,0
9199,1
9200,1
9201,0
9202,0
9203,0
9204,1
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,1
9214,1
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,1
9229,0
9230,0
9231,0
9232,1
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,1
9240,0
9241,0
9242,1
9243,0
9244,1
9245,1
9246,0
9247,1
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,0
9255,0
9256,1
9257,1
9258,0
9259,0
9260,1
9261,0
9262,1
9263,0
9264,1
9265,1
9266,0
9267,0
9268,1
9269,0
9270,1
9271,0
9272,0
9273,1
9274,0
9275,1
9276,1
9277,0
9278,0
9279,1
9280,1
9281,1
9282,0
9283,1
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,1
9291,1
9292,0
9293,1
9294,0
9295,1
9296,1
9297,0
9298,0
9299,0
9300,1
9301,0
9302,1
9303,0
9304,0
9305,0
9306,1
9307,0
9308,0
9309,1
9310,1
9311,0
9312,0
9313,0
9314,0
9315,1
9316,0
9317,0
9318,1
9319,1
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,1
9327,1
9328,0
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,0
9336,1
9337,1
9338,0
9339,1
9340,0
9341,1
9342,0
9343,0
9344,1
9345,0
9346,0
9347,1
9348,0
9349,0
9350,1
9351,0
9352,0
9353,1
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,1
9370,0
9371,0
9372,1
9373,0
9374,0
9375,0
9376,1
9377,1
9378,0
9379,1
9380,1
9381,1
9382,0
9383,0
9384,0
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,0
9395,0
9396,1
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,1
9404,0
9405,0
9406,1
9407,0
9408,0
9409,1
9410,0
9411,0
9412,1
9413,1
9414,1
9415,0
9416,1
9417,1
9418,0
9419,0
9420,0
9421,1
9422,1
9423,1
9424,0
9425,1
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,1
9439,0
9440,0
9441,1
9442,1
9443,0
9444,0
9445,0
9446,0
9447,0
9448,1
9449,0
9450,1
9451,0
9452,0
9453,0
9454,1
9455,1
9456,0
9457,0
9458,0
9459,1
9460,0
9461,0
9462,0
9463,0
9464,1
9465,0
9466,0
9467,0
9468,0
9469,0
9470,1
9471,1
9472,0
9473,1
9474,0
9475,1
9476,0
9477,1
9478,0
9479,1
9480,0
9481,0
9482,1
9483,0
9484,1
9485,1
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,1
9495,0
9496,0
9497,0
9498,1
9499,1
9500,0
9501,0
9502,1
9503,0
9504,0
9505,1
9506,0
9507,0
9508,0
9509,0
9510,1
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,0
9518,0
9519,0
9520,1
9521,0
9522,1
9523,1
9524,0
9525,0
9526,1
9527,1
9528,0
9529,0
9530,0
9531,0
9532,1
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,1
9540,0
9541,0
9542,0
9543,0
9544,1
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,1
9563,1
9564,0
9565,1
9566,0
9567,1
9568,0
9569,0
9570,0
9571,0
9572,1
9573,0
9574,0
9575,1
9576,0
9577,0
9578,1
9579,0
9580,0
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,1
9594,0
9595,0
9596,1
9597,0
9598,0
9599,0
9600,1
9601,0
9602,0
9603,0
9604,0
9605,0
9606,1
9607,0
9608,1
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,1
9621,0
9622,0
9623,0
9624,0
9625,0
9626,1
9627,0
9628,0
9629,0
9630,1
9631,0
9632,0
9633,1
9634,1
9635,0
9636,0
9637,1
9638,0
9639,0
9640,1
9641,1
9642,1
9643,0
9644,1
9645,1
9646,1
9647,1
9648,0
9649,0
9650,1
9651,0
9652,0
9653,1
9654,1
9655,0
9656,0
9657,1
9658,1
9659,0
9660,0
9661,0
9662,0
9663,0
9664,1
9665,0
9666,0
9667,1
9668,1
9669,0
9670,0
9671,0
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,1
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
